4267,426700,7507.95,0,0,0,0,0
4268,426800,7195.28,0,0,0,0,0
4269,426900,6924.97,0,0,0,0,0
4270,427000,6699.19,0,0,0,0,0
4271,427100,6518.79,0,0,0,0,0
4272,427200,6383.32,0,0,0,0,0
4273,427300,6291.01,0,0,0,0,0
4274,427400,6238.82,0,0,0,0,0
4275,427500,6222.54,0,0,0,0,0
4276,427600,6236.89,0,0,0,0,0
4277,427700,6275.65,0,0,0,0,0
4278,427800,6331.83,0,0,0,0,0
4279,427900,6397.82,0,0,0,0,0
4280,428000,6465.64,0,0,0,0,0
4281,428100,6527.07,0,0,0,0,0
4282,428200,6573.93,0,0,0,0,0
4283,428300,6598.23,0,0,0,0,0
4284,428400,6592.42,0,0,0,0,0
4285,428500,6549.53,0,0,0,0,0
4286,428600,6463.41,0,0,0,0,0
4287,428700,6328.84,0,0,0,0,0
4288,428800,6141.69,0,0,0,0,0
4289,428900,5899.03,0,0,0,0,0
4290,429000,5599.19,0,0,0,0,0
4291,429100,5241.82,0,0,0,0,0
4292,429200,4827.91,0,0,0,0,0
4293,429300,4359.79,0,0,0,0,0
4294,429400,3841.03,0,0,0,0,0
4295,429500,3276.41,0,0,0,0,0
4296,429600,2671.79,0,0,0,0,0
4297,429700,2033.97,0,0,0,0,0
4298,429800,1370.53,0,0,0,0,0
4299,429900,689.67,0,0,0,0,0
4300,430000,-0.00,0,0,0,0,0
4301,430100,-689.67,0,0,0,0,0
4302,430200,-1370.53,0,0,0,0,0
4303,430300,-2033.97,0,0,0,0,0
4304,430400,-2671.79,0,0,0,0,0
4305,430500,-3276.41,0,0,0,0,0
4306,430600,-3841.03,0,0,0,0,0
4307,430700,-4359.79,0,0,0,0,0
4308,430800,-4827.91,0,0,0,0,0
4309,430900,-5241.82,0,0,0,0,0
4310,431000,-5599.19,0,0,0,0,0
4311,431100,-5899.03,0,0,0,0,0
4312,431200,-6141.69,0,0,0,0,0
4313,431300,-6328.84,0,0,0,0,0
4314,431400,-6463.41,0,0,0,0,0
4315,431500,-6549.53,0,0,0,0,0
4316,431600,-6592.42,0,0,0,0,0
4317,431700,-6598.23,0,0,0,0,0
4318,431800,-6573.93,0,0,0,0,0
4319,431900,-6527.07,0,0,0,0,0
4320,432000,-6465.64,0,0,0,0,0
4321,432100,-6397.82,0,0,0,0,0
4322,432200,-6331.83,0,0,0,0,0
4323,432300,-6275.65,0,0,0,0,0
4324,432400,-6236.89,0,0,0,0,0
4325,432500,-6222.54,0,0,0,0,0
4326,432600,-6238.82,0,0,0,0,0
4327,432700,-6291.01,0,0,0,0,0
4328,432800,-6383.32,0,0,0,0,0
4329,432900,-6518.79,0,0,0,0,0
4330,433000,-6699.19,0,0,0,0,0
4331,433100,-6924.97,0,0,0,0,0
4332,433200,-7195.28,0,0,0,0,0
4333,433300,-7507.95,0,0,0,0,0
4334,433400,-7859.54,0,0,0,0,0
4335,433500,-8245.44,0,0,0,0,0
4336,433600,-8659.97,0,0,0,0,0
4337,433700,-9096.52,0,0,0,0,0
4338,433800,-9547.70,0,0,0,0,0
4339,433900,-10005.53,0,0,0,0,0
4340,434000,-10461.62,0,0,0,0,0
4341,434100,-10907.39,0,0,0,0,0
4342,434200,-11334.25,0,0,0,0,0
4343,434300,-11733.86,0,0,0,0,0
4344,434400,-12098.29,0,0,0,0,0
4345,434500,-12420.21,0,0,0,0,0
4346,434600,-12693.10,0,0,0,0,0
4347,434700,-12911.40,0,0,0,0,0
4348,434800,-13070.62,0,0,0,0,0
4349,434900,-13167.49,0,0,0,0,0
4350,435000,-13200.00,0,0,0,0,0
4351,435100,-13167.49,0,0,0,0,0
4352,435200,-13070.62,0,0,0,0,0
4353,435300,-12911.40,0,0,0,0,0
4354,435400,-12693.10,0,0,0,0,0
4355,435500,-12420.21,0,0,0,0,0
4356,435600,-12098.29,0,0,0,0,0
4357,435700,-11733.86,0,0,0,0,0
4358,435800,-11334.25,0,0,0,0,0
4359,435900,-10907.39,0,0,0,0,0
4360,436000,-10461.62,0,0,0,0,0
4361,436100,-10005.53,0,0,0,0,0
4362,436200,-9547.70,0,0,0,0,0
4363,436300,-9096.52,0,0,0,0,0
4364,436400,-8659.97,0,0,0,0,0
4365,436500,-8245.44,0,0,0,0,0
4366,436600,-7859.54,0,0,0,0,0
4367,436700,-7507.95,0,0,0,0,0
4368,436800,-7195.28,0,0,0,0,0
4369,436900,-6924.97,0,0,0,0,0
4370,437000,-6699.19,0,0,0,0,0
4371,437100,-6518.79,0,0,0,0,0
4372,437200,-6383.32,0,0,0,0,0
4373,437300,-6291.01,0,0,0,0,0
4374,437400,-6238.82,0,0,0,0,0
4375,437500,-6222.54,0,0,0,0,0
4376,437600,-6236.89,0,0,0,0,0
4377,437700,-6275.65,0,0,0,0,0
4378,437800,-6331.83,0,0,0,0,0
4379,437900,-6397.82,0,0,0,0,0
4380,438000,-6465.64,0,0,0,0,0
4381,438100,-6527.07,0,0,0,0,0
4382,438200,-6573.93,0,0,0,0,0
4383,438300,-6598.23,0,0,0,0,0
4384,438400,-6592.42,0,0,0,0,0
4385,438500,-6549.53,0,0,0,0,0
4386,438600,-6463.41,0,0,0,0,0
4387,438700,-6328.84,0,0,0,0,0
4388,438800,-6141.69,0,0,0,0,0
4389,438900,-5899.03,0,0,0,0,0
4390,439000,-5599.19,0,0,0,0,0
4391,439100,-5241.82,0,0,0,0,0
4392,439200,-4827.91,0,0,0,0,0
4393,439300,-4359.79,0,0,0,0,0
4394,439400,-3841.03,0,0,0,0,0
4395,439500,-3276.41,0,0,0,0,0
4396,439600,-2671.79,0,0,0,0,0
4397,439700,-2033.97,0,0,0,0,0
4398,439800,-1370.53,0,0,0,0,0
4399,439900,-689.67,0,0,0,0,0
4400,440000,0.00,0,0,0,0,0
4401,440100,689.67,0,0,0,0,0
4402,440200,1370.53,0,0,0,0,0
4403,440300,2033.97,0,0,0,0,0
4404,440400,2671.79,0,0,0,0,0
4405,440500,3276.41,0,0,0,0,0
4406,440600,3841.03,0,0,0,0,0
4407,440700,4359.79,0,0,0,0,0
4408,440800,4827.91,0,0,0,0,0
4409,440900,5241.82,0,0,0,0,0
4410,441000,5599.19,0,0,0,0,0
4411,441100,5899.03,0,0,0,0,0
4412,441200,6141.69,0,0,0,0,0
4413,441300,6328.84,0,0,0,0,0
4414,441400,6463.41,0,0,0,0,0
4415,441500,6549.53,0,0,0,0,0
4416,441600,6592.42,0,0,0,0,0
4417,441700,6598.23,0,0,0,0,0
4418,441800,6573.93,0,0,0,0,0
4419,441900,6527.07,0,0,0,0,0
4420,442000,6465.64,0,0,0,0,0
4421,442100,6397.82,0,0,0,0,0
4422,442200,6331.83,0,0,0,0,0
4423,442300,6275.65,0,0,0,0,0
4424,442400,6236.89,0,0,0,0,0
4425,442500,6222.54,0,0,0,0,0
4426,442600,6238.82,0,0,0,0,0
4427,442700,6291.01,0,0,0,0,0
4428,442800,6383.32,0,0,0,0,0
4429,442900,6518.79,0,0,0,0,0
4430,443000,6699.19,0,0,0,0,0
4431,443100,6924.97,0,0,0,0,0
4432,443200,7195.28,0,0,0,0,0
4433,443300,7507.95,0,0,0,0,0
4434,443400,7859.54,0,0,0,0,0
4435,443500,8245.44,0,0,0,0,0
4436,443600,8659.97,0,0,0,0,0
4437,443700,9096.52,0,0,0,0,0
4438,443800,9547.70,0,0,0,0,0
4439,443900,10005.53,0,0,0,0,0
4440,444000,10461.62,0,0,0,0,0
4441,444100,10907.39,0,0,0,0,0
4442,444200,11334.25,0,0,0,0,0
4443,444300,11733.86,0,0,0,0,0
4444,444400,12098.29,0,0,0,0,0
4445,444500,12420.21,0,0,0,0,0
4446,444600,12693.10,0,0,0,0,0
4447,444700,12911.40,0,0,0,0,0
4448,444800,13070.62,0,0,0,0,0
4449,444900,13167.49,0,0,0,0,0
4450,445000,13200.00,0,0,0,0,0
4451,445100,13167.49,0,0,0,0,0
4452,445200,13070.62,0,0,0,0,0
4453,445300,12911.40,0,0,0,0,0
4454,445400,12693.10,0,0,0,0,0
4455,445500,12420.21,0,0,0,0,0
4456,445600,12098.29,0,0,0,0,0
4457,445700,11733.86,0,0,0,0,0
4458,445800,11334.25,0,0,0,0,0
4459,445900,10907.39,0,0,0,0,0
4460,446000,10461.62,0,0,0,0,0
4461,446100,10005.53,0,0,0,0,0
4462,446200,9547.70,0,0,0,0,0
4463,446300,9096.52,0,0,0,0,0
4464,446400,8659.97,0,0,0,0,0
4465,446500,8245.44,0,0,0,0,0
4466,446600,7859.54,0,0,0,0,0
4467,446700,7507.95,0,0,0,0,0
4468,446800,7195.28,0,0,0,0,0
4469,446900,6924.97,0,0,0,0,0
4470,447000,6699.19,0,0,0,0,0
4471,447100,6518.79,0,0,0,0,0
4472,447200,6383.32,0,0,0,0,0
4473,447300,6291.01,0,0,0,0,0
4474,447400,6238.82,0,0,0,0,0
4475,447500,6222.54,0,0,0,0,0
4476,447600,6236.89,0,0,0,0,0
4477,447700,6275.65,0,0,0,0,0
4478,447800,6331.83,0,0,0,0,0
4479,447900,6397.82,0,0,0,0,0
4480,448000,6465.64,0,0,0,0,0
4481,448100,6527.07,0,0,0,0,0
4482,448200,6573.93,0,0,0,0,0
4483,448300,6598.23,0,0,0,0,0
4484,448400,6592.42,0,0,0,0,0
4485,448500,6549.53,0,0,0,0,0
4486,448600,6463.41,0,0,0,0,0
4487,448700,6328.84,0,0,0,0,0
4488,448800,6141.69,0,0,0,0,0
4489,448900,5899.03,0,0,0,0,0
4490,449000,5599.19,0,0,0,0,0
4491,449100,5241.82,0,0,0,0,0
4492,449200,4827.91,0,0,0,0,0
4493,449300,4359.79,0,0,0,0,0
4494,449400,3841.03,0,0,0,0,0
4495,449500,3276.41,0,0,0,0,0
4496,449600,2671.79,0,0,0,0,0
4497,449700,2033.97,0,0,0,0,0
4498,449800,1370.53,0,0,0,0,0
4499,449900,689.67,0,0,0,0,0
4500,450000,-0.00,0,0,0,0,0
4501,450100,-689.67,0,0,0,0,0
4502,450200,-1370.53,0,0,0,0,0
4503,450300,-2033.97,0,0,0,0,0
4504,450400,-2671.79,0,0,0,0,0
4505,450500,-3276.41,0,0,0,0,0
4506,450600,-3841.03,0,0,0,0,0
4507,450700,-4359.79,0,0,0,0,0
4508,450800,-4827.91,0,0,0,0,0
4509,450900,-5241.82,0,0,0,0,0
4510,451000,-5599.19,0,0,0,0,0
4511,451100,-5899.03,0,0,0,0,0
4512,451200,-6141.69,0,0,0,0,0
4513,451300,-6328.84,0,0,0,0,0
4514,451400,-6463.41,0,0,0,0,0
4515,451500,-6549.53,0,0,0,0,0
4516,451600,-6592.42,0,0,0,0,0
4517,451700,-6598.23,0,0,0,0,0
4518,451800,-6573.93,0,0,0,0,0
4519,451900,-6527.07,0,0,0,0,0
4520,452000,-6465.64,0,0,0,0,0
4521,452100,-6397.82,0,0,0,0,0
4522,452200,-6331.83,0,0,0,0,0
4523,452300,-6275.65,0,0,0,0,0
4524,452400,-6236.89,0,0,0,0,0
4525,452500,-6222.54,0,0,0,0,0
4526,452600,-6238.82,0,0,0,0,0
4527,452700,-6291.01,0,0,0,0,0
4528,452800,-6383.32,0,0,0,0,0
4529,452900,-6518.79,0,0,0,0,0
4530,453000,-6699.19,0,0,0,0,0
4531,453100,-6924.97,0,0,0,0,0
4532,453200,-7195.28,0,0,0,0,0
4533,453300,-7507.95,0,0,0,0,0
4534,453400,-7859.54,0,0,0,0,0
4535,453500,-8245.44,0,0,0,0,0
4536,453600,-8659.97,0,0,0,0,0
4537,453700,-9096.52,0,0,0,0,0
4538,453800,-9547.70,0,0,0,0,0
4539,453900,-10005.53,0,0,0,0,0
4540,454000,-10461.62,0,0,0,0,0
4541,454100,-10907.39,0,0,0,0,0
4542,454200,-11334.25,0,0,0,0,0
4543,454300,-11733.86,0,0,0,0,0
4544,454400,-12098.29,0,0,0,0,0
4545,454500,-12420.21,0,0,0,0,0
4546,454600,-12693.10,0,0,0,0,0
4547,454700,-12911.40,0,0,0,0,0
4548,454800,-13070.62,0,0,0,0,0
4549,454900,-13167.49,0,0,0,0,0
4550,455000,-13200.00,0,0,0,0,0
4551,455100,-13167.49,0,0,0,0,0
4552,455200,-13070.62,0,0,0,0,0
4553,455300,-12911.40,0,0,0,0,0
4554,455400,-12693.10,0,0,0,0,0
4555,455500,-12420.21,0,0,0,0,0
4556,455600,-12098.29,0,0,0,0,0
4557,455700,-11733.86,0,0,0,0,0
4558,455800,-11334.25,0,0,0,0,0
4559,455900,-10907.39,0,0,0,0,0
4560,456000,-10461.62,0,0,0,0,0
4561,456100,-10005.53,0,0,0,0,0
4562,456200,-9547.70,0,0,0,0,0
4563,456300,-9096.52,0,0,0,0,0
4564,456400,-8659.97,0,0,0,0,0
4565,456500,-8245.44,0,0,0,0,0
4566,456600,-7859.54,0,0,0,0,0
4567,456700,-7507.95,0,0,0,0,0
4568,456800,-7195.28,0,0,0,0,0
4569,456900,-6924.97,0,0,0,0,0
4570,457000,-6699.19,0,0,0,0,0
4571,457100,-6518.79,0,0,0,0,0
4572,457200,-6383.32,0,0,0,0,0
4573,457300,-6291.01,0,0,0,0,0
4574,457400,-6238.82,0,0,0,0,0
4575,457500,-6222.54,0,0,0,0,0
4576,457600,-6236.89,0,0,0,0,0
4577,457700,-6275.65,0,0,0,0,0
4578,457800,-6331.83,0,0,0,0,0
4579,457900,-6397.82,0,0,0,0,0
4580,458000,-6465.64,0,0,0,0,0
4581,458100,-6527.07,0,0,0,0,0
4582,458200,-6573.93,0,0,0,0,0
4583,458300,-6598.23,0,0,0,0,0
4584,458400,-6592.42,0,0,0,0,0
4585,458500,-6549.53,0,0,0,0,0
4586,458600,-6463.41,0,0,0,0,0
4587,458700,-6328.84,0,0,0,0,0
4588,458800,-6141.69,0,0,0,0,0
4589,458900,-5899.03,0,0,0,0,0
4590,459000,-5599.19,0,0,0,0,0
4591,459100,-5241.82,0,0,0,0,0
4592,459200,-4827.91,0,0,0,0,0
4593,459300,-4359.79,0,0,0,0,0
4594,459400,-3841.03,0,0,0,0,0
4595,459500,-3276.41,0,0,0,0,0
4596,459600,-2671.79,0,0,0,0,0
4597,459700,-2033.97,0,0,0,0,0
4598,459800,-1370.53,0,0,0,0,0
4599,459900,-689.67,0,0,0,0,0
4600,460000,0.00,0,0,0,0,0
4601,460100,689.67,0,0,0,0,0
4602,460200,1370.53,0,0,0,0,0
4603,460300,2033.97,0,0,0,0,0
4604,460400,2671.79,0,0,0,0,0
4605,460500,3276.41,0,0,0,0,0
4606,460600,3841.03,0,0,0,0,0
4607,460700,4359.79,0,0,0,0,0
4608,460800,4827.91,0,0,0,0,0
4609,460900,5241.82,0,0,0,0,0
4610,461000,5599.19,0,0,0,0,0
4611,461100,5899.03,0,0,0,0,0
4612,461200,6141.69,0,0,0,0,0
4613,461300,6328.84,0,0,0,0,0
4614,461400,6463.41,0,0,0,0,0
4615,461500,6549.53,0,0,0,0,0
4616,461600,6592.42,0,0,0,0,0
4617,461700,6598.23,0,0,0,0,0
4618,461800,6573.93,0,0,0,0,0
4619,461900,6527.07,0,0,0,0,0
4620,462000,6465.64,0,0,0,0,0
4621,462100,6397.82,0,0,0,0,0
4622,462200,6331.83,0,0,0,0,0
4623,462300,6275.65,0,0,0,0,0
4624,462400,6236.89,0,0,0,0,0
4625,462500,6222.54,0,0,0,0,0
4626,462600,6238.82,0,0,0,0,0
4627,462700,6291.01,0,0,0,0,0
4628,462800,6383.32,0,0,0,0,0
4629,462900,6518.79,0,0,0,0,0
4630,463000,6699.19,0,0,0,0,0
4631,463100,6924.97,0,0,0,0,0
4632,463200,7195.28,0,0,0,0,0
4633,463300,7507.95,0,0,0,0,0
4634,463400,7859.54,0,0,0,0,0
4635,463500,8245.44,0,0,0,0,0
4636,463600,8659.97,0,0,0,0,0
4637,463700,9096.52,0,0,0,0,0
4638,463800,9547.70,0,0,0,0,0
4639,463900,10005.53,0,0,0,0,0
4640,464000,10461.62,0,0,0,0,0
4641,464100,10907.39,0,0,0,0,0
4642,464200,11334.25,0,0,0,0,0
4643,464300,11733.86,0,0,0,0,0
4644,464400,12098.29,0,0,0,0,0
4645,464500,12420.21,0,0,0,0,0
4646,464600,12693.10,0,0,0,0,0
4647,464700,12911.40,0,0,0,0,0
4648,464800,13070.62,0,0,0,0,0
4649,464900,13167.49,0,0,0,0,0
4650,465000,13200.00,0,0,0,0,0
4651,465100,13167.49,0,0,0,0,0
4652,465200,13070.62,0,0,0,0,0
4653,465300,12911.40,0,0,0,0,0
4654,465400,12693.10,0,0,0,0,0
4655,465500,12420.21,0,0,0,0,0
4656,465600,12098.29,0,0,0,0,0
4657,465700,11733.86,0,0,0,0,0
4658,465800,11334.25,0,0,0,0,0
4659,465900,10907.39,0,0,0,0,0
4660,466000,10461.62,0,0,0,0,0
4661,466100,10005.53,0,0,0,0,0
4662,466200,9547.70,0,0,0,0,0
4663,466300,9096.52,0,0,0,0,0
4664,466400,8659.97,0,0,0,0,0
4665,466500,8245.44,0,0,0,0,0
4666,466600,7859.54,0,0,0,0,0
4667,466700,7507.95,0,0,0,0,0
4668,466800,7195.28,0,0,0,0,0
4669,466900,6924.97,0,0,0,0,0
4670,467000,6699.19,0,0,0,0,0
4671,467100,6518.79,0,0,0,0,0
4672,467200,6383.32,0,0,0,0,0
4673,467300,6291.01,0,0,0,0,0
4674,467400,6238.82,0,0,0,0,0
4675,467500,6222.54,0,0,0,0,0
4676,467600,6236.89,0,0,0,0,0
4677,467700,6275.65,0,0,0,0,0
4678,467800,6331.83,0,0,0,0,0
4679,467900,6397.82,0,0,0,0,0
4680,468000,6465.64,0,0,0,0,0
4681,468100,6527.07,0,0,0,0,0
4682,468200,6573.93,0,0,0,0,0
4683,468300,6598.23,0,0,0,0,0
4684,468400,6592.42,0,0,0,0,0
4685,468500,6549.53,0,0,0,0,0
4686,468600,6463.41,0,0,0,0,0
4687,468700,6328.84,0,0,0,0,0
4688,468800,6141.69,0,0,0,0,0
4689,468900,5899.03,0,0,0,0,0
4690,469000,5599.19,0,0,0,0,0
4691,469100,5241.82,0,0,0,0,0
4692,469200,4827.91,0,0,0,0,0
4693,469300,4359.79,0,0,0,0,0
4694,469400,3841.03,0,0,0,0,0
4695,469500,3276.41,0,0,0,0,0
4696,469600,2671.79,0,0,0,0,0
4697,469700,2033.97,0,0,0,0,0
4698,469800,1370.53,0,0,0,0,0
4699,469900,689.67,0,0,0,0,0
4700,470000,-0.00,0,0,0,0,0
4701,470100,-689.67,0,0,0,0,0
4702,470200,-1370.53,0,0,0,0,0
4703,470300,-2033.97,0,0,0,0,0
4704,470400,-2671.79,0,0,0,0,0
4705,470500,-3276.41,0,0,0,0,0
4706,470600,-3841.03,0,0,0,0,0
4707,470700,-4359.79,0,0,0,0,0
4708,470800,-4827.91,0,0,0,0,0
4709,470900,-5241.82,0,0,0,0,0
4710,471000,-5599.19,0,0,0,0,0
4711,471100,-5899.03,0,0,0,0,0
4712,471200,-6141.69,0,0,0,0,0
4713,471300,-6328.84,0,0,0,0,0
4714,471400,-6463.41,0,0,0,0,0
4715,471500,-6549.53,0,0,0,0,0
4716,471600,-6592.42,0,0,0,0,0
4717,471700,-6598.23,0,0,0,0,0
4718,471800,-6573.93,0,0,0,0,0
4719,471900,-6527.07,0,0,0,0,0
4720,472000,-6465.64,0,0,0,0,0
4721,472100,-6397.82,0,0,0,0,0
4722,472200,-6331.83,0,0,0,0,0
4723,472300,-6275.65,0,0,0,0,0
4724,472400,-6236.89,0,0,0,0,0
4725,472500,-6222.54,0,0,0,0,0
4726,472600,-6238.82,0,0,0,0,0
4727,472700,-6291.01,0,0,0,0,0
4728,472800,-6383.32,0,0,0,0,0
4729,472900,-6518.79,0,0,0,0,0
4730,473000,-6699.19,0,0,0,0,0
4731,473100,-6924.97,0,0,0,0,0
4732,473200,-7195.28,0,0,0,0,0
4733,473300,-7507.95,0,0,0,0,0
4734,473400,-7859.54,0,0,0,0,0
4735,473500,-8245.44,0,0,0,0,0
4736,473600,-8659.97,0,0,0,0,0
4737,473700,-9096.52,0,0,0,0,0
4738,473800,-9547.70,0,0,0,0,0
4739,473900,-10005.53,0,0,0,0,0
4740,474000,-10461.62,0,0,0,0,0
4741,474100,-10907.39,0,0,0,0,0
4742,474200,-11334.25,0,0,0,0,0
4743,474300,-11733.86,0,0,0,0,0
4744,474400,-12098.29,0,0,0,0,0
4745,474500,-12420.21,0,0,0,0,0
4746,474600,-12693.10,0,0,0,0,0
4747,474700,-12911.40,0,0,0,0,0
4748,474800,-13070.62,0,0,0,0,0
4749,474900,-13167.49,0,0,0,0,0
4750,475000,-13200.00,0,0,0,0,0
4751,475100,-13167.49,0,0,0,0,0
4752,475200,-13070.62,0,0,0,0,0
4753,475300,-12911.40,0,0,0,0,0
4754,475400,-12693.10,0,0,0,0,0
4755,475500,-12420.21,0,0,0,0,0
4756,475600,-12098.29,0,0,0,0,0
4757,475700,-11733.86,0,0,0,0,0
4758,475800,-11334.25,0,0,0,0,0
4759,475900,-10907.39,0,0,0,0,0
4760,476000,-10461.62,0,0,0,0,0
4761,476100,-10005.53,0,0,0,0,0
4762,476200,-9547.70,0,0,0,0,0
4763,476300,-9096.52,0,0,0,0,0
4764,476400,-8659.97,0,0,0,0,0
4765,476500,-8245.44,0,0,0,0,0
4766,476600,-7859.54,0,0,0,0,0
4767,476700,-7507.95,0,0,0,0,0
4768,476800,-7195.28,0,0,0,0,0
4769,476900,-6924.97,0,0,0,0,0
4770,477000,-6699.19,0,0,0,0,0
4771,477100,-6518.79,0,0,0,0,0
4772,477200,-6383.32,0,0,0,0,0
4773,477300,-6291.01,0,0,0,0,0
4774,477400,-6238.82,0,0,0,0,0
4775,477500,-6222.54,0,0,0,0,0
4776,477600,-6236.89,0,0,0,0,0
4777,477700,-6275.65,0,0,0,0,0
4778,477800,-6331.83,0,0,0,0,0
4779,477900,-6397.82,0,0,0,0,0
4780,478000,-6465.64,0,0,0,0,0
4781,478100,-6527.07,0,0,0,0,0
4782,478200,-6573.93,0,0,0,0,0
4783,478300,-6598.23,0,0,0,0,0
4784,478400,-6592.42,0,0,0,0,0
4785,478500,-6549.53,0,0,0,0,0
4786,478600,-6463.41,0,0,0,0,0
4787,478700,-6328.84,0,0,0,0,0
4788,478800,-6141.69,0,0,0,0,0
4789,478900,-5899.03,0,0,0,0,0
4790,479000,-5599.19,0,0,0,0,0
4791,479100,-5241.82,0,0,0,0,0
4792,479200,-4827.91,0,0,0,0,0
4793,479300,-4359.79,0,0,0,0,0
4794,479400,-3841.03,0,0,0,0,0
4795,479500,-3276.41,0,0,0,0,0
4796,479600,-2671.79,0,0,0,0,0
4797,479700,-2033.97,0,0,0,0,0
4798,479800,-1370.53,0,0,0,0,0
4799,479900,-689.67,0,0,0,0,0
4800,480000,0.00,0,0,0,0,0
4801,480100,689.67,0,0,0,0,0
4802,480200,1370.53,0,0,0,0,0
4803,480300,2033.97,0,0,0,0,0
4804,480400,2671.79,0,0,0,0,0
4805,480500,3276.41,0,0,0,0,0
4806,480600,3841.03,0,0,0,0,0
4807,480700,4359.79,0,0,0,0,0
4808,480800,4827.91,0,0,0,0,0
4809,480900,5241.82,0,0,0,0,0
4810,481000,5599.19,0,0,0,0,0
4811,481100,5899.03,0,0,0,0,0
4812,481200,6141.69,0,0,0,0,0
4813,481300,6328.84,0,0,0,0,0
4814,481400,6463.41,0,0,0,0,0
4815,481500,6549.53,0,0,0,0,0
4816,481600,6592.42,0,0,0,0,0
4817,481700,6598.23,0,0,0,0,0
4818,481800,6573.93,0,0,0,0,0
4819,481900,6527.07,0,0,0,0,0
4820,482000,6465.64,0,0,0,0,0
4821,482100,6397.82,0,0,0,0,0
4822,482200,6331.83,0,0,0,0,0
4823,482300,6275.65,0,0,0,0,0
4824,482400,6236.89,0,0,0,0,0
4825,482500,6222.54,0,0,0,0,0
4826,482600,6238.82,0,0,0,0,0
4827,482700,6291.01,0,0,0,0,0
4828,482800,6383.32,0,0,0,0,0
4829,482900,6518.79,0,0,0,0,0
4830,483000,6699.19,0,0,0,0,0
4831,483100,6924.97,0,0,0,0,0
4832,483200,7195.28,0,0,0,0,0
4833,483300,7507.95,0,0,0,0,0
4834,483400,7859.54,0,0,0,0,0
4835,483500,8245.44,0,0,0,0,0
4836,483600,8659.97,0,0,0,0,0
4837,483700,9096.52,0,0,0,0,0
4838,483800,9547.70,0,0,0,0,0
4839,483900,10005.53,0,0,0,0,0
4840,484000,10461.62,0,0,0,0,0
4841,484100,10907.39,0,0,0,0,0
4842,484200,11334.25,0,0,0,0,0
4843,484300,11733.86,0,0,0,0,0
4844,484400,12098.29,0,0,0,0,0
4845,484500,12420.21,0,0,0,0,0
4846,484600,12693.10,0,0,0,0,0
4847,484700,12911.40,0,0,0,0,0
4848,484800,13070.62,0,0,0,0,0
4849,484900,13167.49,0,0,0,0,0
4850,485000,13200.00,0,0,0,0,0
4851,485100,13167.49,0,0,0,0,0
4852,485200,13070.62,0,0,0,0,0
4853,485300,12911.40,0,0,0,0,0
4854,485400,12693.10,0,0,0,0,0
4855,485500,12420.21,0,0,0,0,0
4856,485600,12098.29,0,0,0,0,0
4857,485700,11733.86,0,0,0,0,0
4858,485800,11334.25,0,0,0,0,0
4859,485900,10907.39,0,0,0,0,0
4860,486000,10461.62,0,0,0,0,0
4861,486100,10005.53,0,0,0,0,0
4862,486200,9547.70,0,0,0,0,0
4863,486300,9096.52,0,0,0,0,0
4864,486400,8659.97,0,0,0,0,0
4865,486500,8245.44,0,0,0,0,0
4866,486600,7859.54,0,0,0,0,0
4867,486700,7507.95,0,0,0,0,0
4868,486800,7195.28,0,0,0,0,0
4869,486900,6924.97,0,0,0,0,0
4870,487000,6699.19,0,0,0,0,0
4871,487100,6518.79,0,0,0,0,0
4872,487200,6383.32,0,0,0,0,0
4873,487300,6291.01,0,0,0,0,0
4874,487400,6238.82,0,0,0,0,0
4875,487500,6222.54,0,0,0,0,0
4876,487600,6236.89,0,0,0,0,0
4877,487700,6275.65,0,0,0,0,0
4878,487800,6331.83,0,0,0,0,0
4879,487900,6397.82,0,0,0,0,0
4880,488000,6465.64,0,0,0,0,0
4881,488100,6527.07,0,0,0,0,0
4882,488200,6573.93,0,0,0,0,0
4883,488300,6598.23,0,0,0,0,0
4884,488400,6592.42,0,0,0,0,0
4885,488500,6549.53,0,0,0,0,0
4886,488600,6463.41,0,0,0,0,0
4887,488700,6328.84,0,0,0,0,0
4888,488800,6141.69,0,0,0,0,0
4889,488900,5899.03,0,0,0,0,0
4890,489000,5599.19,0,0,0,0,0
4891,489100,5241.82,0,0,0,0,0
4892,489200,4827.91,0,0,0,0,0
4893,489300,4359.79,0,0,0,0,0
4894,489400,3841.03,0,0,0,0,0
4895,489500,3276.41,0,0,0,0,0
4896,489600,2671.79,0,0,0,0,0
4897,489700,2033.97,0,0,0,0,0
4898,489800,1370.53,0,0,0,0,0
4899,489900,689.67,0,0,0,0,0
4900,490000,-0.00,0,0,0,0,0
4901,490100,-689.67,0,0,0,0,0
4902,490200,-1370.53,0,0,0,0,0
4903,490300,-2033.97,0,0,0,0,0
4904,490400,-2671.79,0,0,0,0,0
4905,490500,-3276.41,0,0,0,0,0
4906,490600,-3841.03,0,0,0,0,0
4907,490700,-4359.79,0,0,0,0,0
4908,490800,-4827.91,0,0,0,0,0
4909,490900,-5241.82,0,0,0,0,0
4910,491000,-5599.19,0,0,0,0,0
4911,491100,-5899.03,0,0,0,0,0
4912,491200,-6141.69,0,0,0,0,0
4913,491300,-6328.84,0,0,0,0,0
4914,491400,-6463.41,0,0,0,0,0
4915,491500,-6549.53,0,0,0,0,0
4916,491600,-6592.42,0,0,0,0,0
4917,491700,-6598.23,0,0,0,0,0
4918,491800,-6573.93,0,0,0,0,0
